SampleId	Group	SRR
C1	Crohn	SRR17483697
C2	Crohn	SRR17483698
C3	Crohn	SRR17483699
C4	Crohn	SRR17483700
C5	Crohn	SRR17483701
C6	Crohn	SRR17483702
C7	Crohn	SRR17483703
C8	Crohn	SRR17483704
C9	Crohn	SRR17483705
C10	Crohn	SRR17483706
C11	Crohn	SRR17483707
C12	Crohn	SRR17483708
C13	Crohn	SRR17483709
C14	Crohn	SRR17483710
C15	Crohn	SRR17483711
C16	Crohn	SRR17483712
C17	Crohn	SRR17483713
C18	Crohn	SRR17483714
C19	Crohn	SRR17483715
C20	Crohn	SRR17483716
N1	Normal	SRR17483669
N2	Normal	SRR17483670
N3	Normal	SRR17483671
N4	Normal	SRR17483672
N5	Normal	SRR17483673
N6	Normal	SRR17483674
N7	Normal	SRR17483675
N8	Normal	SRR17483676
N9	Normal	SRR17483677
N10	Normal	SRR17483678
N11	Normal	SRR17483679
N12	Normal	SRR17483680
N13	Normal	SRR17483681
N14	Normal	SRR17483682
N15	Normal	SRR17483683
N16	Normal	SRR17483684
N17	Normal	SRR17483685
N18	Normal	SRR17483686
N19	Normal	SRR17483687
N20	Normal	SRR17483688
